puppetModule,puppetClass,parameter,value,usePuppetDefault
java,java,package,openjdk-8-jdk,false
komea_foundation,komea_foundation,dashboard_metrics_url,ksf-dev.metrixware.local:8092/,false
komea_foundation,komea_foundation,foreman_hostGroup_mediumId,2,false
komea_foundation,komea_foundation,foreman_hostGroup_operatingsystemId,4,false
komea_foundation,komea_foundation,foreman_hostGroup_ptableId,54,false
komea_foundation,komea_foundation,foreman_hostGroup_subnetId,2,false
komea_foundation,komea_foundation,foreman_host_architectureId,1,false
komea_foundation,komea_foundation,foreman_host_computeProfileId,5,false
komea_foundation,komea_foundation,foreman_host_computeResourceId,2,false
komea_foundation,komea_foundation,foreman_host_defaultPassword,rootroot,false
komea_foundation,komea_foundation,foreman_host_domainId,3,false
komea_foundation,komea_foundation,foreman_host_smartProxyId,2,false
komea_foundation,komea_foundation,foreman_imageId,/var/lib/libvirt/images/debian-8-5-x86-64.2.ksf.local-disk1,false
komea_foundation,komea_foundation,foreman_provisionMethod,image,false
komea_foundation,komea_foundation,ksf_fqdn,ksf-dev.metrixware.local,false
komea_foundation,komea_foundation,ksf_security_internal_remember_token,e7b5c9d5a95157f75f7e8058256c10e1fa7a3338,false
komea_foundation,komea_foundation,nexus_artifact_gav,fr.echoes.ksf.foundation:komea-foundation-ui-microservice:0.4.3-SNAPSHOT.HEAD,false
komea_foundation,komea_foundation,nexus_artifact_output,/opt/echoes/foundation/foundation.jar,false
komea_foundation,komea_foundation,nexus_artifact_repository,branches-releases,false
komea_foundation,komea_foundation,nexus_password,490ebc83a2b4dc242a957551e082a1a6024259ef9676058e72fc8851ac1bf22b,false
komea_foundation,komea_foundation,nexus_url,https://ksf.metrixware.local/nexus,false
komea_foundation,komea_foundation,nexus_username,ksfuser,false
