puppetModule,puppetClass,parameter,value,usePuppetDefault
apache,apache,confd_dir,/etc/apache2/conf-enabled,false
munin,munin::master,collect_nodes,disabled,false
munin,munin::master,graph_strategy,cron,false
munin,munin::master,html_strategy,cron,false
munin,munin::master,node_definitions,dashboard.<%= @host.domain %>:\r\n  address: dashboard.<%= @host.domain %>\r\nforeman.<%= @host.domain %>:\r\n  address: foreman.<%= @host.domain %>\r\nfoundation.<%= @host.domain %>:\r\n  address: foundation.<%= @host.domain %>\r\nhaproxy.<%= @host.domain %>:\r\n  address: haproxy.<%= @host.domain %>\r\njasig.<%= @host.domain %>:\r\n  address: jasig.<%= @host.domain %>\r\njenkins.<%= @host.domain %>:\r\n  address: jenkins.<%= @host.domain %>\r\nmattermost.<%= @host.domain %>:\r\n  address: mattermost.<%= @host.domain %>\r\nmunin.<%= @host.domain %>:\r\n  address: 127.0.0.1\r\nnexus.<%= @host.domain %>:\r\n  address: nexus.<%= @host.domain %>\r\nredmine.<%= @host.domain %>:\r\n  address: redmine.<%= @host.domain %>,false
munin,munin::node,allow,"[""127.0.0.1""]",false
munin,munin::node,bind_address,localhost,false
wrappers,wrappers::file,resources,"\""/root/.ssh/id_rsa\"":\r\n  ensure: file\r\n  mode: '0600'\r\n  content: <%= @host.params['id_dsa'] %>\r\n\""/root/.ssh/id_rsa.pub\"":\r\n  ensure: file\r\n  mode: '0644'\r\n  content: <%= @host.params['id_dsa.pub'].split(@host.shortname + \"": \"")[1].split(\""\\n\"")[0] %>\r\n\""/root/.ssh/known_hosts\"":\r\n  ensure: file\r\n  mode: '0644'\r\n\""/etc/apache2/conf-available/munin.conf\"":\r\n  ensure: file\r\n  source: \""/etc/munin/apache24.conf\""\r\n  replace: false\r\n  require:\r\n  - Package[apache2]\r\n  - Package[munin]\r\n  notify: Service[apache2]\r\n\""/etc/apache2/conf-enabled/munin.conf\"":\r\n  ensure: link\r\n  target: \""/etc/apache2/conf-available/munin.conf\""",false
wrappers,wrappers::file_line,resources,"{""Allow HAProxy for backup"":{""path"":""/root/.ssh/known_hosts"",""line"":""|1|xBHAboImFWnY3aiRPSJHlIZJWZk=|3RilszmJjgBqu3p+5aJbcSjfOw4= ecdsa-sha2-nistp256 AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBO9J7UVFtBv7N5gi3iENlsQAE3BHY+4rmlQoGArVbmdwcl9Q9tkI0tSAk66TSVn+Dl5CR88CvWJ9s3i7avpCYnU=""},""Allow Munin HTTP from all"":{""path"":""/etc/apache2/conf-available/munin.conf"",""line"":""        Require all granted"",""match"":""        Require local"",""multiple"":true,""notify"":""Service[apache2]""}}",false
wrappers,wrappers::firewall,resources,"{""200 allow HTTP access"":{""dport"":80,""proto"":""tcp"",""action"":""accept""},""200 allow HTTP access - IPv6"":{""dport"":80,""proto"":""tcp"",""action"":""accept"",""provider"":""ip6tables""}}",false
