puppetModule,puppetClass,parameter,value,usePuppetDefault
apache,apache,confd_dir,${$::apache::params::confd_dir},true
apache,apache,server_signature,On,true
apache,apache::mod::auth_cas,cas_login_url,,false
apache,apache::mod::auth_cas,cas_validate_url,,false
echoes_firewall,echoes_firewall,allow_icmp,false,true
echoes_firewall,echoes_firewall,ipv4_forward_policy,drop,true
echoes_firewall,echoes_firewall,ipv4_input_policy,drop,true
echoes_firewall,echoes_firewall,ipv4_output_policy,drop,true
echoes_firewall,echoes_firewall,ipv6_forward_policy,drop,true
echoes_firewall,echoes_firewall,ipv6_input_policy,drop,true
echoes_firewall,echoes_firewall,ipv6_output_policy,drop,true
elasticsearch,elasticsearch,instances,{},false
elasticsearch,elasticsearch,manage_repo,true,false
elasticsearch,elasticsearch,plugins,{},false
elasticsearch,elasticsearch,repo_version,2.x,false
elasticsearch,elasticsearch,version,2.3.4,false
hosts,hosts,host_entries,,true
jasig,jasig,ldap_baseDn,${$jasig::params::ldap_baseDn},true
jasig,jasig,ldap_domain,${$jasig::params::ldap_domain},true
jasig,jasig,ldap_managerDn,${$jasig::params::ldap_managerDn},true
jasig,jasig,ldap_managerPassword,${$jasig::params::ldap_managerPassword},true
jasig,jasig,ldap_rootDn,${$jasig::params::ldap_rootDn},true
jasig,jasig,ldap_search_filter,${$jasig::params::ldap_search_filter},true
jasig,jasig,ldap_trustedCert,${$jasig::params::ldap_trustedCert},true
jasig,jasig,ldap_url,${$jasig::params::ldap_url},true
jasig,jasig,ldap_useSSL,${$jasig::params::ldap_useSSL},true
jasig,jasig,ldap_useStartTLS,${$jasig::params::ldap_useStartTLS},true
jasig,jasig,server_name,${$jasig::params::server_name},true
jasig,jasig,service_directory,${$jasig::params::service_directory},true
java,java,package,,true
jenkins,jenkins,config_hash,{},true
jenkins,jenkins,configure_firewall,true,false
jenkins,jenkins,install_java,${$jenkins::params::install_java},true
komea_dashboard_core,komea_dashboard_core,cas_url,https://ksf-dev.metrixware.local/cas-overlay-1.0/,false
komea_dashboard_core,komea_dashboard_core,default_password,490ebc83a2b4dc242a957551e082a1a6024259ef9676058e72fc8851ac1bf22b,false
komea_dashboard_core,komea_dashboard_core,default_user,ksfuser,false
komea_dashboard_core,komea_dashboard_core,komea_gui_url,${$::komea_dashboard_core::params::komea_gui_url},false
komea_dashboard_core,komea_dashboard_core,nexus_password,63vZii8fq4,false
komea_dashboard_core,komea_dashboard_core,nexus_repository,komea,false
komea_dashboard_core,komea_dashboard_core,nexus_url,http://192.168.1.207:8081/nexus,false
komea_dashboard_core,komea_dashboard_core,nexus_user,dmichel,false
komea_dashboard_core,komea_dashboard_core,version,sprint,false
komea_dashboard_core,komea_dashboard_core::config,cas_url,test,false
komea_dashboard_liferay,komea_dashboard_liferay,dashboard_charts_url,http://dashboard.metrixware.local/charts,false
komea_dashboard_liferay,komea_dashboard_liferay,dashboard_exporter_url,http://dashboard.metrixware.local/dashboard-exporter,false
komea_dashboard_liferay,komea_dashboard_liferay,dashboard_organization_url,http://dashboard.metrixware.local/organization,false
komea_dashboard_liferay,komea_dashboard_liferay,jdbc_password,${$::komea_dashboard_liferay::params::jdbc_password},false
komea_dashboard_liferay,komea_dashboard_liferay,jdbc_user,${$::komea_dashboard_liferay::params::jdbc_user},false
komea_dashboard_liferay,komea_dashboard_liferay,komea_password,490ebc83a2b4dc242a957551e082a1a6024259ef9676058e72fc8851ac1bf22b,false
komea_dashboard_liferay,komea_dashboard_liferay,komea_user,ksfuser,false
komea_dashboard_liferay,komea_dashboard_liferay,nexus_password,63vZii8fq4,false
komea_dashboard_liferay,komea_dashboard_liferay,nexus_repository,komea,false
komea_dashboard_liferay,komea_dashboard_liferay,nexus_third_parties_repository,komea-third-parties,false
komea_dashboard_liferay,komea_dashboard_liferay,nexus_url,http://192.168.1.207:8081/nexus,false
komea_dashboard_liferay,komea_dashboard_liferay,nexus_user,dmichel,false
komea_dashboard_liferay,komea_dashboard_liferay,web_server_host,ksf-dev.metrixware.local,false
komea_dashboard_liferay,komea_dashboard_liferay,web_server_protocol,https,false
komea_foundation,komea_foundation,dashboard_metrics_url,${$komea_foundation::params::dashboard_metrics_url},false
komea_foundation,komea_foundation,foreman_hostGroup_mediumId,${$komea_foundation::params::foreman_hostGroup_mediumId},false
komea_foundation,komea_foundation,foreman_hostGroup_operatingsystemId,${$komea_foundation::params::foreman_hostGroup_operatingsystemId},false
komea_foundation,komea_foundation,foreman_hostGroup_ptableId,${$komea_foundation::params::foreman_hostGroup_ptableId},false
komea_foundation,komea_foundation,foreman_hostGroup_subnetId,${$komea_foundation::params::foreman_hostGroup_subnetId},false
komea_foundation,komea_foundation,foreman_host_architectureId,${$komea_foundation::params::foreman_host_architectureId},false
komea_foundation,komea_foundation,foreman_host_computeProfileId,${$komea_foundation::params::foreman_host_computeProfileId},false
komea_foundation,komea_foundation,foreman_host_computeResourceId,${$komea_foundation::params::foreman_host_computeResourceId},false
komea_foundation,komea_foundation,foreman_host_defaultPassword,${$komea_foundation::params::foreman_host_defaultPassword},false
komea_foundation,komea_foundation,foreman_host_domainId,${$komea_foundation::params::foreman_host_domainId},false
komea_foundation,komea_foundation,foreman_host_smartProxyId,${$komea_foundation::params::foreman_host_smartProxyId},false
komea_foundation,komea_foundation,foreman_imageId,${$komea_foundation::params::foreman_imageId},false
komea_foundation,komea_foundation,foreman_provisionMethod,${$komea_foundation::params::foreman_provisionMethod},false
komea_foundation,komea_foundation,ksf_fqdn,${$komea_foundation::params::ksf_fqdn},false
